id_train,x,y,z
30697,0.108934,0.936446,-4.296306052
43148,0.397894,0.563592,-2.562905089
25521,0.837156,0.311543,-3.707879578
7827,0.146777,0.678691,1.039673053
5896,0.383673,0.152392,5.288324254
16001,0.348074,0.14725,4.460892933
58348,0.452873,0.881926,-1.074648619
25634,0.907729,0.547295,1.987166455
35799,0.108019,0.607294,0.333609297
25289,0.429633,0.916426,-0.989437593
34100,0.986603,0.773754,0.457938545
7557,0.88893,0.852644,0.686679474
69574,0.928298,0.620111,1.846730839
71805,0.40235,0.692424,-3.90492756
48579,0.423896,0.224506,-0.941262605
32591,0.786664,0.456062,-2.704246586
71147,0.450782,0.959762,0.1646335
35937,0.259663,0.37673,-0.721805666
40675,0.807919,0.155886,-2.422222695
29716,0.250202,0.603174,3.760894618
41963,0.155291,0.609689,1.1388576
79098,0.620401,0.055695,-0.710046116
84714,0.86009,0.7991,0.669704417
45158,0.813519,0.186755,-3.375585836
34252,0.358358,0.569497,-1.612601731
79419,0.343465,0.748898,-4.194496234
56026,0.423957,0.398032,1.132676829
50026,0.103456,0.588022,-0.13302527
67506,0.623606,0.589059,-2.10484785
19072,0.113207,0.729152,0.713172938
56920,0.383352,0.654398,-3.890427975
34923,0.758877,0.691524,-0.1750185
36040,0.787518,0.951278,0.448458102
29975,0.292882,0.90071,-3.214362812
41952,0.282628,0.039658,4.025498421
35783,0.44889,0.709316,-2.720683956
55495,0.584649,0.156069,0.6124811
32688,0.123583,0.516823,-0.898272198
28754,0.496315,0.061936,6.171289161
18326,0.147494,0.161517,1.030454946
33274,0.494408,0.240986,0.97691629
43858,0.387045,0.647166,-3.783619605
17642,0.986496,0.04802,-3.927423734
67211,0.848219,0.44387,-1.596146069
76175,0.046906,0.781186,1.536790059
55,0.631327,0.581949,-1.721472561
11707,0.414191,0.658762,-3.466937782
322,0.852308,0.565286,0.903371064
76829,0.65124,0.192966,1.877887639
22079,0.162997,0.466285,-0.612197126
84931,0.29163,0.588754,1.974172268
11926,0.042893,0.067247,0.16907648
77519,0.77995,0.633585,-0.215046736
6205,0.253071,0.510628,2.474421933
50390,0.004623,0.956603,-2.536438279
48921,0.617334,0.28011,-0.999107348
81470,0.301167,0.730877,-3.643855335
44058,0.715084,0.646357,0.510747173
61790,0.615808,0.291249,-1.447007245
51474,0.74078,0.38883,-4.013717924
88239,0.945129,0.45864,-0.619596628
45938,0.645335,0.335912,-3.285151445
36788,0.876143,0.861555,0.871053433
74980,0.279179,0.309834,2.197114297
33404,0.472709,0.913817,-0.158506092
63650,0.354437,0.486305,0.756097738
51437,0.780591,0.622141,-0.53978016
15971,0.887175,0.07747,-0.2247228
12238,0.363149,0.705287,-4.425552325
71564,0.244846,0.36051,0.747416988
60317,0.26656,0.402518,-0.99706341
41298,0.583993,0.067445,-1.277197939
51637,0.790585,0.005402,1.313417782
39054,0.708659,0.101305,3.449722058
88254,0.105745,0.328985,-0.102396602
51079,0.171038,0.657374,1.22711492
52191,0.360723,0.415854,0.98387048
66260,0.862608,0.001465,0.972759246
40283,0.944762,0.721004,0.913266195
9283,0.966278,0.918349,0.513011048
85040,0.077043,0.541787,1.700607015
44150,0.222034,0.429618,-1.330962962
59086,0.797467,0.274983,-4.403890212
46935,0.50576,0.636515,-1.953229991
27460,0.595743,0.277043,-0.088257589
44740,0.382773,0.933242,-1.661195572
83849,0.737819,0.039765,1.457964177
31208,0.219883,0.611154,2.443761932
45461,0.311284,0.440589,0.709853084
55402,0.043534,0.24445,-0.674457648
24389,0.943999,0.045426,-2.97367002
17376,0.424811,0.944381,-0.810853606
86313,0.903227,0.724819,1.250250554
2292,0.450217,0.402274,0.794360398
14382,0.506706,0.131456,0.923888782
48541,0.500587,0.296986,1.461840733
28876,0.547829,0.96466,0.025972657
45387,0.959945,0.061524,-3.412972598
74027,0.746105,0.078401,1.612026103
21802,0.183856,0.877562,-4.386495168
22333,0.83537,0.98703,1.046827263
35886,0.453559,0.85069,-1.533232096
29367,0.127718,0.644205,1.237728494
22687,0.73019,0.270268,-3.575622559
85309,0.211872,0.998947,-2.485895086
88155,0.897475,0.827787,0.706890113
29819,0.476661,0.882353,-0.615820584
50350,0.815961,0.074037,-0.504822747
60415,0.969329,0.1364,-3.724469858
85842,0.299062,0.262394,4.286529077
18357,0.455985,0.314733,1.365324434
15562,0.040497,0.568536,3.420993971
10448,0.559411,0.964431,0.15424113
18232,0.501213,0.313405,1.310167936
68726,0.081193,0.350942,0.118544374
63747,0.724147,0.948592,0.882674447
57471,0.347768,0.312886,-1.752416097
30878,0.877882,0.739895,1.265768359
43810,0.029252,0.108125,-2.122206465
45620,0.66334,0.458808,-3.353923718
27938,0.572869,0.607935,-3.042549891
41688,0.52607,0.998489,0.520316989
28998,0.191165,0.533837,0.144980375
11421,0.920089,0.410849,-1.365604736
38667,0.531258,0.619654,-2.918652701
19836,0.872572,0.335561,-2.755474917
9774,0.874617,0.992416,2.051251851
48618,0.989014,0.285237,-2.223711548
80709,0.695445,0.539925,-0.357113881
23295,0.663294,0.691539,0.277467591
14906,0.487419,0.317815,1.634100045
34935,0.355825,0.553719,-1.075764183
43522,0.937545,0.654444,1.439652376
4187,0.246418,0.868391,-3.609621459
48304,0.326238,0.165255,4.488101792
58608,0.058457,0.452155,5.681910567
33467,0.515236,0.85684,-0.993421277
55008,0.737407,0.108904,1.720384014
8114,0.003555,0.13048,-3.367595054
11651,0.152499,0.996017,-3.663830187
26749,0.49012,0.505196,-2.372928044
44678,0.111391,0.055955,-1.606592151
53256,0.846448,0.436866,-1.800531316
22196,0.222675,0.033692,-2.11884735
15179,0.757946,0.851316,0.300023075
76414,0.935348,0.917479,0.507067163
59153,0.711559,0.384451,-4.112132375
56228,0.676509,0.598505,1.279984649
78071,0.783749,0.47718,-2.392786169
32634,0.487755,0.739666,-2.154382755
36965,0.47248,0.734417,-2.105890171
75517,0.981506,0.793927,0.462241599
15955,0.319219,0.027573,3.723987568
43272,0.582818,0.798642,-1.071534307
72610,0.450507,0.03946,5.516265194
67897,0.585382,0.509773,-4.214385726
5966,0.689693,0.313725,-3.431252655
5351,0.597818,0.664424,-2.156159027
54705,0.447532,0.419089,0.241308262
56718,0.13698,0.427955,3.605266314
59212,0.630594,0.345892,-3.338319714
54349,0.196399,0.875456,-4.255619744
2442,0.644587,0.412009,-4.128353866
73617,0.072938,0.376165,0.932829916
88801,0.021454,0.990188,-2.720750877
44511,0.800671,0.945205,0.458988366
31824,0.332387,0.538933,0.411241144
1311,0.049073,0.37789,0.120346434
46684,0.498939,0.393683,-0.587358301
26798,0.244312,0.105898,6.510800921
24088,0.159136,0.709194,-0.004395671
87273,0.307591,0.311376,-0.070083199
29101,0.85626,0.735348,0.853782639
3841,0.856443,0.603983,1.86039547
6587,0.031022,0.953643,-2.682843523
76615,0.128847,0.527871,-1.036970216
65564,0.768292,0.59707,-0.749000721
89132,0.055848,0.661021,2.12591544
33104,0.97319,0.68069,0.634918733
34205,0.710124,0.978424,1.431273937
42530,0.48954,0.954925,0.428854177
25087,0.265522,0.909926,-3.04834394
81051,0.814343,0.071656,-0.092168792
8004,0.672862,0.790631,0.056624264
86367,0.108293,0.839628,-2.605959487
31825,0.117327,0.513497,-0.685106006
33248,0.159182,0.553552,-0.350241698
29006,0.991577,0.294453,-2.058874217
24476,0.699748,0.562982,0.244292147
44621,0.985016,0.819348,0.351820616
38072,0.305501,0.306783,0.389012816
87467,0.013352,0.524544,6.019106312
56917,0.061769,0.771939,1.613022992
89513,0.802518,0.442771,-2.806957177
17583,0.660166,0.550652,-0.858069892
16834,0.33666,0.578836,-0.965097037
33817,0.947707,0.209049,-3.355610565
69232,0.466117,0.052979,7.47674346
70083,0.91078,0.586252,2.739976637
24346,0.884016,0.642664,2.927683816
62638,0.148836,0.639597,1.349912566
8923,0.84921,0.19469,-3.161874405
84832,0.616983,0.509438,-3.511868267
45065,0.778286,0.082689,0.248732911
83151,0.168399,0.297368,1.732703789
80066,0.380438,0.143252,5.377711579
13476,0.269154,0.938094,-2.361679969
76904,0.076738,0.614679,1.418947438
85378,0.677852,0.570047,0.566749154
25375,0.31632,0.259892,3.058243744
6795,0.925536,0.906798,0.745552982
54882,0.733913,0.631708,-0.090014984
82829,0.271656,0.398032,-1.113433795
20541,0.914137,0.369757,-1.716486583
262,0.874189,0.248325,-3.234624149
34666,0.621866,0.822385,-0.405568017
5916,0.779644,0.863767,0.402949941
6432,0.714076,0.476967,-2.578073317
52714,0.84802,0.316213,-3.684455856
85933,0.54313,0.887709,-0.423240597
38353,0.49099,0.414817,-0.85100427
71319,0.360235,0.476875,0.519574854
37961,0.59144,0.218601,1.348381281
88074,0.454765,0.146502,3.796792944
64766,0.082933,0.033677,-1.9687409
35329,0.679866,0.71075,0.63584459
84758,0.357229,0.477119,0.884681151
69938,0.433799,0.260456,-0.519604668
25577,0.58851,0.067826,-1.061020875
52483,0.803632,0.025971,0.938241257
8710,0.639384,0.006744,-0.738582566
58762,0.013031,0.954284,-2.641919728
69488,0.515862,0.376715,-0.78060811
14421,0.66772,0.041413,1.297285901
42107,0.016236,0.853864,0.101938562
25258,0.790372,0.730159,0.213381295
28222,0.258152,0.223285,4.547620809
18185,0.065095,0.117205,2.68767002
13462,0.849073,0.651347,1.496379724
38704,0.436439,0.46836,-0.687706839
11595,0.941497,0.773266,0.701888513
40188,0.894942,0.125032,-0.591574677
15073,0.392508,0.250431,-0.996406396
83206,0.859602,0.452003,-1.126387648
33997,0.973602,0.727901,0.493439913
42635,0.564355,0.697902,-2.247913633
80824,0.72285,0.270253,-3.513099514
3787,0.657282,0.425071,-4.057197129
14578,0.63473,0.789471,-0.37508679
64441,0.930266,0.950607,0.966738946
69183,0.613993,0.760678,-0.848721519
83653,0.525597,0.342855,0.204601433
85944,0.947494,0.591058,1.031980828
76265,0.257282,0.679561,-0.140748402
66848,0.987839,0.634852,0.684611698
69830,0.655055,0.95346,0.977513369
52336,0.283177,0.63592,0.973447015
86006,0.31725,0.372946,-1.1169082
19667,0.468849,0.478614,-1.318121103
58832,0.131945,0.674205,1.415247601
68341,0.947051,0.31339,-2.240945981
12392,0.770413,0.906035,0.394485544
45957,0.014282,0.469108,3.79007937
49623,0.209781,0.93286,-3.689043115
25749,0.207279,0.116136,3.635030232
43317,0.270283,0.543359,3.598161104
71648,0.249897,0.784695,-3.590398976
777,0.983764,0.048661,-4.084749613
78672,0.488487,0.237858,1.000557006
6180,0.188205,0.283253,2.270677243
53689,0.462776,0.662913,-1.527914923
17363,0.335225,0.471092,1.198568849
43211,0.560357,0.943679,-0.127251266
24347,0.186786,0.037263,-0.201425331
72286,0.578424,0.071687,-1.166048244
12524,0.799329,0.450614,-2.454654494
76532,0.34963,0.839826,-3.454179207
71735,0.838712,0.98352,1.012130214
53499,0.666773,0.560586,-0.093865655
11887,0.037232,0.564324,3.889093758
78736,0.603861,0.869612,-0.194860984
38215,0.262806,0.623926,2.693611694
37517,0.945586,0.625284,1.453021874
30920,0.6094,0.310338,-1.73645513
13553,0.5149,0.210025,0.444461348
13420,0.550118,0.72929,-2.063395076
79058,0.396857,0.232761,-0.53939175
77337,0.819638,0.037339,0.526831927
11525,0.737331,0.348058,-4.266351588
66196,0.799619,0.300755,-4.490994097
71113,0.822675,0.95079,0.541186937
28046,0.966354,0.743343,0.515439312
62870,0.817365,0.078096,-0.572759404
5140,0.634974,0.821332,-0.260929801
70002,0.444358,0.198032,0.213664794
18821,0.664698,0.010925,-0.346256142
5669,0.450477,0.044755,5.819323393
68325,0.449317,0.713573,-2.577909391
72454,0.333043,0.535546,0.199681474
78001,0.307256,0.982269,-1.340582045
35605,0.734157,0.713756,-0.08146416
35387,0.916732,0.560281,1.888541801
20331,0.763836,0.966674,0.545522139
74737,0.256229,0.657008,1.266197401
65158,0.347921,0.928664,-2.224525924
86493,0.582727,0.218891,1.160314552
86497,0.269856,0.838285,-3.784804871
25,0.667781,0.824262,0.232872696
68936,0.942687,0.983154,0.848555777
60431,0.167514,0.613748,1.450510327
57318,0.355734,0.958587,-1.582005454
78130,0.918746,0.489815,0.111444794
80854,0.66389,0.819333,0.182016592
45005,0.570474,0.46743,-4.236061179
36942,0.890639,0.710567,1.8476635
77400,0.694545,0.202884,0.947023087
63098,0.776745,0.055924,1.190588604
43888,0.729549,0.846677,0.313233392
67796,0.890196,0.541207,2.140593395
84042,0.666819,0.674495,0.883414056
76040,0.242252,0.695186,-0.846606385
45482,0.714794,0.489921,-2.572512022
50689,0.677394,0.578439,0.89112501
39563,0.008087,0.303929,1.2920802
551,0.494804,0.871794,-0.784314005
84968,0.008392,0.86215,-0.004727514
83591,0.669764,0.516793,-1.609757425
38702,0.658778,0.037263,0.447804971
29349,0.594751,0.108446,-0.579756456
72425,0.702403,0.932097,0.885263399
27722,0.836347,0.888228,0.556366853
9842,0.106096,0.920211,-3.970053343
81045,0.852918,0.878248,0.689716808
54710,0.056413,0.224353,-0.989506241
12312,0.469154,0.609827,-0.883579958
43664,0.860121,0.663218,1.673483065
25024,0.404196,0.252995,-1.524559783
9056,0.873198,0.600458,2.811789867
71615,0.102495,0.41564,5.101122077
61812,0.451942,0.187793,0.72671233
49821,0.515251,0.117937,0.662331826
31631,0.607538,0.199313,1.373822101
87962,0.726284,0.037064,1.502232263
3215,0.887648,0.045899,0.007025882
79438,0.089494,0.433768,5.442200042
58049,0.622553,0.465309,-4.199555737
18732,0.58764,0.514641,-4.104318423
40516,0.222095,0.975296,-2.474449692
57709,0.061097,0.374609,0.261671695
39443,0.691569,0.748089,0.280397712
54294,0.114168,0.046876,-2.684284612
34672,0.161913,0.844648,-3.872876549
74896,0.348714,0.134325,3.850234171
54998,0.352941,0.929656,-2.16481599
69322,0.735836,0.74667,0.117621221
42855,0.224521,0.202533,0.911571811
76512,0.663905,0.413916,-4.02785917
24765,0.6392,0.504051,-2.95848395
52746,0.443824,0.474968,-0.886575779
36658,0.639643,0.78323,-0.488058814
81381,0.077577,0.494896,4.073880078
34111,0.601251,0.171221,1.203747056
35491,0.12079,0.847593,-3.233353104
17003,0.499794,0.143893,1.190643539
15117,0.529168,0.226368,1.182937458
29360,0.488045,0.894759,-0.530162627
41887,0.831266,0.869337,0.560671548
26521,0.855619,0.563607,1.174431974
4046,0.962463,0.226276,-3.34784532
88731,0.875319,0.501076,0.288011924
67915,0.709163,0.833433,0.570976669
87084,0.575463,0.029068,0.783136489
57947,0.864988,0.223133,-3.228040446
61969,0.437324,0.118486,6.449497043
6897,0.622034,0.008484,-0.446297447
20884,0.608286,0.629221,-2.025880314
55356,0.400214,0.442664,0.606246823
68006,0.547799,0.197955,0.578128887
88885,0.439551,0.093568,7.276740366
8204,0.381384,0.336751,-0.74162368
36088,0.910338,0.355032,-2.120509943
17701,0.625818,0.957259,0.475752817
50257,0.421714,0.647883,-3.395220442
67819,0.423392,0.415976,0.661274329
87296,0.786603,0.843336,0.315279029
18604,0.563775,0.139452,-0.755115935
89798,0.592309,0.327016,-1.851819848
22378,0.396658,0.303792,-1.017058989
16520,0.944472,0.468605,-0.389126095
12573,0.092927,0.630045,1.428621959
58579,0.360174,0.247715,0.536052183
6440,0.391638,0.746258,-3.861827883
4846,0.364645,0.206317,3.343937041
21201,0.894697,0.866331,0.88782961
57769,0.073671,0.56553,1.339600225
83865,0.006699,0.892348,-0.843988701
83109,0.441154,0.470573,-0.7617739
31002,0.235981,0.948821,-2.77444696
13871,0.821469,0.573327,-0.366727004
22726,0.843854,0.62179,1.077640495
81173,0.559594,0.516701,-4.0522318
27903,0.29453,0.281193,3.210624
87015,0.221958,0.636439,2.073260187
44452,0.306386,0.849348,-3.847377802
76879,0.362142,0.136645,4.579438399
60335,0.47068,0.970153,0.689507597
3991,0.411856,0.814588,-2.761055887
13733,0.840528,0.633677,1.220395578
14509,0.982071,0.780392,0.500577535
82770,0.369726,0.304509,-1.449365331
62734,0.597589,0.590295,-2.806362218
41736,0.162219,0.688594,0.548190212
52857,0.235477,0.350774,2.265720475
56850,0.107622,0.012146,-3.248378453
54362,0.342306,0.078508,0.327704756
25983,0.098726,0.295796,1.029386444
47104,0.739483,0.073732,2.037367634
2773,0.39794,0.499992,-0.884833934
61055,0.176272,0.521736,-0.951669819
73780,0.492485,0.423789,-1.104195889
40881,0.982986,0.487938,-0.072179356
68071,0.923247,0.033631,-1.596293352
8912,0.929519,0.379202,-1.625622478
63918,0.322713,0.481636,1.35250958
26902,0.975601,0.558923,0.544061478
30141,0.184588,0.663981,0.769670974
3157,0.831403,0.718135,0.250522782
36243,0.040299,0.90724,-2.006555849
24274,0.713649,0.85951,0.438544189
70864,0.288045,0.570336,2.640309075
54075,0.45005,0.784771,-2.343757574
15130,0.238819,0.426627,-1.131283904
72967,0.084733,0.3729,1.430606594
80381,0.821164,0.661952,0.437369001
42235,0.317403,0.432639,0.625723447
48988,0.702403,0.334722,-3.830421122
34389,0.993332,0.712337,0.556810568
27673,0.986069,0.203571,-3.382549807
24849,0.328923,0.190951,5.584511823
28510,0.786755,0.887938,0.383979171
88724,0.550546,0.52462,-4.090867101
51697,0.398489,0.335363,0.033099059
9025,0.28983,0.746258,-3.692683333
37450,0.779919,0.902663,0.406240505
86173,0.63476,0.462577,-3.927509138
28139,0.601373,0.888563,-0.194246092
86001,0.293019,0.765118,-3.90900953
47577,0.71986,0.778622,0.200783544
31572,0.045426,0.092927,-1.643790534
19818,0.720012,0.855406,0.166519107
82368,0.689693,0.329992,-3.616491514
35150,0.51986,0.613046,-2.871761224
64627,0.370611,0.805661,-3.766757165
58266,0.880583,0.743053,1.153264462
28755,0.606607,0.03006,-0.63363321
21677,0.792523,0.185443,-3.135104684
73686,0.133608,0.508263,-1.108152966
65762,0.443534,0.81471,-2.102181122
2037,0.922683,0.645502,2.060271629
60795,0.85301,0.828244,0.578494665
32028,0.165454,0.818128,-3.663102968
16028,0.807065,0.408225,-3.211805176
29170,0.499748,0.63679,-1.605194728
28290,0.279942,0.945724,-1.959197735
39784,0.462852,0.906294,-0.675702879
1158,0.119036,0.688548,1.581520034
61588,0.872923,0.58822,2.778391643
45925,0.264271,0.267262,5.956713079
19655,0.575723,0.4804,-4.248597249
22725,0.543313,0.875227,-0.698153853
68326,0.043809,0.41915,2.00054569
74625,0.011887,0.704509,0.314358095
67171,0.093553,0.493111,2.735410396
30933,0.455985,0.196368,0.449962373
25338,0.21561,0.404654,-0.07703983
9548,0.778317,0.213672,-3.294209958
30372,0.142336,0.297688,0.172329572
58059,0.959442,0.361852,-1.533729881
11295,0.934585,0.320012,-2.358875035
8079,0.314214,0.685695,-3.159321732
45567,0.380224,0.047913,-0.03493439
80324,0.109026,0.461723,3.602185199
48934,0.363653,0.487022,0.452102828
79377,0.223484,0.499168,0.391918805
30509,0.225223,0.195254,1.059326846
20282,0.793866,0.841489,0.494019993
48578,0.966629,0.546319,0.184464344
14095,0.267811,0.903517,-3.092663595
85528,0.308553,0.193606,5.511547124
81351,0.497261,0.811063,-1.55963558
49323,0.206455,0.762203,-3.098048783
83358,0.632105,0.626078,-1.196364498
73671,0.026001,0.415106,0.441791954
32701,0.435691,0.834501,-2.102243206
38754,0.553704,0.538643,-3.969438123
32236,0.816175,0.73402,0.187096151
19020,0.872633,0.035065,0.332598015
34443,0.251972,0.137453,4.455398627
88070,0.730953,0.246647,-2.951474895
56073,0.005554,0.222004,-0.122403013
21812,0.632227,0.882368,0.111222554
28018,0.089158,0.600458,0.734150616
39744,0.152651,0.920775,-4.237976957
81360,0.388525,0.878889,-2.318351667
72798,0.868589,0.268574,-3.218115109
43588,0.611368,0.874769,-0.090977326
58109,0.387335,0.238682,-0.41337912
45732,0.869917,0.033326,0.288826157
72710,0.379507,0.706279,-4.166078135
78497,0.089769,0.723415,1.697265248
75288,0.187366,0.232563,-0.131757886
23723,0.843046,0.472816,-1.182019431
3786,0.783673,0.285466,-4.512786375
14409,0.586267,0.522393,-4.035283746
68560,0.904112,0.959442,1.42424338
71662,0.947234,0.944045,0.738607599
80218,0.917632,0.008453,-0.977950887
86772,0.926986,0.814511,0.646439399
59486,0.161822,0.14757,1.122386395
13788,0.227558,0.373861,1.304243002
58978,0.124346,0.192004,2.135147474
59980,0.09247,0.090898,1.402988545
15924,0.481086,0.481422,-1.998428869
66142,0.947433,0.667842,1.166484219
76080,0.729488,0.600122,-0.157647158
30069,0.095308,0.152193,-1.085851169
81725,0.797238,0.200885,-3.487677004
3474,0.195026,0.918715,-4.207156112
78257,0.362188,0.217319,2.682572702
3043,0.090929,0.278553,2.806015556
15127,0.610681,0.238468,0.655480808
44659,0.973739,0.13341,-3.949903853
