id_train,x,y,z
29372,0.11397,0.137026,-5.210034
20734,0.552819,0.229496,-2.04225
2349,0.588022,0.412345,-0.726499
59016,0.21297,0.19649,-2.713231
28741,0.902922,0.26656,-2.309568
78018,0.064866,0.200671,-3.39196
83771,0.195254,0.55697,-0.727836
70488,0.697612,0.515892,-0.206236
43583,0.41474,0.758206,-0.249758
25689,0.238621,0.956435,-0.494203
39701,0.123873,0.252018,-3.787235
60528,0.979583,0.266865,-1.547788
68142,0.918868,0.817594,-1.256639
11527,0.524407,0.916136,-0.358333
76052,0.352193,0.660334,-0.656386
86204,0.616556,0.360983,-1.459904
56401,0.109438,0.099947,-3.21394
55305,0.1626,0.708583,-2.767911
87019,0.638193,0.114656,-0.62481
81138,0.256962,0.123873,-0.967979
235,0.158999,0.973434,-0.771521
28589,0.518578,0.58822,1.070779
79677,0.009003,0.922316,-2.791526
64478,0.909453,0.944305,-2.078432
53458,0.753185,0.301884,-1.375012
75433,0.140322,0.956802,-1.079485
2741,0.739788,0.658946,1.086928
49974,0.691188,0.2,-1.288322
19528,0.216327,0.562905,-1.34331
69762,0.037385,0.871229,-2.771319
24948,0.347768,0.695354,-1.224512
82385,0.917388,0.292424,-2.742828
46709,0.140673,0.203952,-4.799038
65720,0.579416,0.879576,-0.030917
16063,0.276982,0.37821,2.809347
14436,0.708125,0.864012,-0.75405
27945,0.146242,0.232105,-4.301314
28214,0.310506,0.133852,3.823103
12173,0.413962,0.654215,0.059695
66554,0.719692,0.825055,-0.059061
10520,0.319768,0.489967,-0.152549
33198,0.023774,0.298054,-2.730961
21192,0.61564,0.514519,-0.038609
28068,0.374777,0.623026,-0.526942
11337,0.904265,0.636454,-1.452949
57926,0.018006,0.434791,-4.403246
44334,0.423239,0.263218,-0.618102
4256,0.158053,0.399741,1.182198
55118,0.074739,0.997925,-0.724671
51694,0.967575,0.027527,2.010417
78274,0.569833,0.733425,0.26465
44289,0.05539,0.829267,-1.706615
33463,0.261357,0.18526,0.565684
75193,0.408392,0.311727,-0.554662
32378,0.795605,0.786328,-0.478508
41264,0.892287,0.50222,-1.952076
38901,0.607156,0.33193,-0.460259
4931,0.266148,0.098543,-0.305663
19083,0.813321,0.220371,-1.835301
79247,0.608072,0.06836,-0.872525
84984,0.967941,0.829969,-1.513834
79644,0.993149,0.87277,-1.367417
57341,0.860258,0.350713,-2.375289
87561,0.365179,0.629862,-0.365951
39204,0.566979,0.229435,-1.663884
12975,0.995499,0.375906,-3.335902
63835,0.596597,0.63888,1.181373
82934,0.566293,0.320241,-0.334544
81931,0.733257,0.180972,-0.087608
59413,0.070817,0.498955,-2.65091
81182,0.298131,0.386954,2.888241
63108,0.528618,0.628779,1.807532
61382,0.800366,0.194415,-0.954834
73530,0.073426,0.619425,-2.385722
71837,0.377752,0.566262,-1.030735
33944,0.184848,0.199481,-3.29653
12072,0.190799,0.73695,-1.626755
27364,0.731426,0.501198,-0.445348
79710,0.064836,0.558007,-2.644799
72744,0.850416,0.87892,-1.654566
30047,0.953246,0.109499,1.104251
10662,0.468681,0.878309,-0.610396
47184,0.655314,0.170718,-0.043804
26508,0.993072,0.869062,-1.324369
85360,0.519677,0.392432,-1.287236
8219,0.045365,0.317586,-2.080508
72798,0.8701,0.266621,-1.384251
33264,0.614374,0.462348,-1.24717
49613,0.169406,0.326619,-0.333326
15886,0.657832,0.42002,-1.232089
3407,0.886809,0.612894,-1.252275
87872,0.996353,0.285863,-2.25095
52920,0.792126,0.833783,-0.669561
19125,0.922591,0.610986,-1.583615
6534,0.595468,0.492882,-0.302545
17881,0.04538,0.895232,-2.339057
16525,0.407645,0.762661,-0.305542
29471,0.060533,0.288121,-2.541569
64873,0.283207,0.26978,-0.519249
23901,0.750118,0.986755,-1.951894
86153,0.650568,0.33492,-1.416531
1471,0.786191,0.006928,-1.1665
32775,0.120974,0.748669,-2.059401
9888,0.544121,0.087938,0.57098
31044,0.957961,0.269276,-2.230275
28305,0.236088,0.955169,-0.468948
40792,0.729961,0.325597,-1.4727
10785,0.305562,0.087556,1.411378
48977,0.172122,0.84271,-0.828818
73353,0.586175,0.619074,1.4833
57628,0.603754,0.197452,-0.948424
77721,0.396933,0.661189,0.137337
40994,0.06363,0.69192,-2.7047
45384,0.69633,0.999054,-1.84359
83217,0.05185,0.6636,-2.939718
22686,0.861784,0.606302,-0.854517
76620,0.257511,0.542184,-0.913213
5563,0.430961,0.526497,-0.871273
84322,0.702205,0.11841,0.312821
54375,0.607477,0.556115,0.874218
66946,0.158251,0.705974,-2.718992
49282,0.792233,0.05417,-0.143994
76323,0.452384,0.254124,-0.417265
77993,0.748562,0.029984,-0.839952
15917,0.033417,0.549447,-3.728515
75404,0.177066,0.258061,-0.928361
59120,0.94818,0.064179,1.758921
43340,0.050156,0.481895,-4.016328
8237,0.2047,0.203571,-2.669272
9532,0.281346,0.172793,0.664894
34105,0.30779,0.34931,1.602033
66000,0.389242,0.108202,4.353415
63218,0.158846,0.609903,-2.063433
34826,0.34847,0.093767,3.118365
9343,0.184283,0.264027,-0.433149
63612,0.638621,0.235035,-2.01442
73569,0.231495,0.909255,-0.81659
7973,0.076097,0.386603,-3.867189
38590,0.183536,0.767742,-1.456626
29338,0.086732,0.945632,-1.257122
1854,0.059281,0.765209,-1.721287
12432,0.710094,0.162173,-0.206587
20374,0.569436,0.515114,-0.106428
9379,0.744945,0.995544,-1.979888
29655,0.014725,0.245228,-0.837222
17104,0.574884,0.466514,-1.054349
8731,0.307362,0.814969,-0.831339
1419,0.191623,0.222339,-2.47403
70671,0.431861,0.219074,-0.913122
83727,0.089128,0.25272,-2.769619
37505,0.420905,0.18436,1.005547
20491,0.64239,0.680781,1.068581
64128,0.654017,0.96405,-1.595104
45604,0.39707,0.657511,0.215482
31724,0.295491,0.303761,-0.51772
46293,0.134203,0.063493,-1.578114
69166,0.814374,0.705776,-0.632817
35318,0.388647,0.13489,4.42555
41814,0.316365,0.326314,-0.36477
81030,0.172717,0.418845,1.771502
80219,0.212848,0.751263,-0.699737
9255,0.893599,0.601877,-1.427046
61083,0.191348,0.241993,-1.374106
81805,0.242283,0.357839,2.473919
20982,0.017792,0.316426,-2.900886
31085,0.701625,0.924712,-1.226286
70673,0.560632,0.350546,-0.82618
84710,0.10869,0.698817,-1.822113
36117,0.065599,0.384024,-4.530926
27172,0.458915,0.814954,0.006936
88941,0.810147,0.346319,-1.744548
60991,0.272511,0.733165,-0.164843
32992,0.17818,0.38407,1.876366
88688,0.815793,0.439765,-1.339778
36536,0.956786,0.749813,-1.289118
70880,0.376089,0.373587,0.002774
77138,0.180499,0.17789,-5.716484
59623,0.215335,0.039719,-0.573459
1934,0.324086,0.760861,-0.269399
85669,0.728161,0.410544,-0.933092
45315,0.992981,0.692851,-1.182351
86481,0.814588,0.083513,0.12806
54837,0.603128,0.808148,0.283934
51530,0.780774,0.598901,0.850993
70006,0.043748,0.928649,-2.11685
48787,0.115526,0.152178,-4.976189
34876,0.383917,0.150973,3.3952
22248,0.811429,0.173144,-0.165017
77055,0.285405,0.778668,-0.225015
21351,0.874754,0.396658,-2.086106
24856,0.406317,0.273625,-0.689144
85789,0.628626,0.550759,0.318266
80722,0.843931,0.408743,-1.922241
78552,0.111818,0.722805,-2.199992
33602,0.796735,0.383886,-1.253213
28545,0.083436,0.105745,-4.536892
5053,0.749752,0.377966,-0.209726
82313,0.001526,0.898314,-2.839422
43874,0.537697,0.231998,-2.138301
45096,0.74049,0.069078,-0.853287
76495,0.336767,0.412345,0.90533
11802,0.315145,0.633692,-0.402895
25124,0.562676,0.386618,-0.6339
1196,0.994125,0.099763,1.166224
10362,0.407996,0.064958,4.479604
75005,0.507378,0.774975,-0.155998
45877,0.024201,0.345159,-3.236233
88388,0.79118,0.928908,-1.613983
12663,0.861814,0.832364,-1.530961
85875,0.759258,0.171023,0.187475
82238,0.323919,0.094148,2.005303
49453,0.051225,0.584329,-4.826879
73041,0.834257,0.617685,-0.274593
77860,0.89369,0.329213,-2.95469
42421,0.422156,0.268482,-0.352977
72754,0.188296,0.913527,-0.841932
54929,0.320134,0.108492,2.391069
5963,0.203861,0.890471,-1.113869
35612,0.625925,0.645075,1.190284
43553,0.029892,0.671168,-2.180153
70483,0.420188,0.771695,-0.235664
33533,0.011032,0.855665,-2.724965
44013,0.704326,0.802197,0.191786
81379,0.559976,0.77734,0.266929
33901,0.745632,0.036698,-0.828168
5431,0.302098,0.875624,-0.749013
67306,0.832441,0.754269,-0.853466
19176,0.758541,0.666728,1.052031
68135,0.812085,0.261097,-2.24867
81560,0.410666,0.029404,3.921796
60364,0.14432,0.939467,-0.864277
63066,0.326467,0.426261,0.652656
34685,0.503746,0.652186,1.407253
55129,0.620768,0.912718,-0.431238
58759,0.249943,0.133425,-0.670268
82350,0.43798,0.755535,-0.123871
74766,0.698833,0.957137,-1.849865
73679,0.076402,0.548425,-2.196252
48556,0.373037,0.45835,0.810473
38207,0.374319,0.955367,-0.432024
74151,0.852628,0.185779,-0.634625
10495,0.953231,0.303899,-3.848224
43881,0.979095,0.975128,-0.951581
44558,0.764401,0.269581,-2.17115
41405,0.570169,0.702831,0.754815
14775,0.500893,0.037247,1.028175
81906,0.005417,0.130632,-0.455806
35411,0.31162,0.641138,-0.882536
13654,0.630503,0.695491,0.732226
57542,0.579675,0.585306,1.176001
45694,0.608072,0.206332,-0.952145
58417,0.136645,0.667887,-2.700771
8294,0.498909,0.110033,1.742951
69063,0.086839,0.694652,-2.21204
32991,0.496315,0.089479,1.823694
19153,0.322225,0.986526,-0.472492
47487,0.487785,0.32047,-0.189509
24150,0.513695,0.97705,-0.667863
36488,0.746197,0.040635,-0.610155
15925,0.468086,0.711284,0.382811
28415,0.398825,0.489799,-0.66906
63230,0.344396,0.456168,0.819753
86544,0.590967,0.266056,-1.036241
83516,0.41767,0.14725,5.135795
16650,0.134035,0.523217,-0.829084
67752,0.253117,0.055833,0.896007
50062,0.264225,0.541161,-0.955239
27505,0.325383,0.21001,0.588695
55091,0.124926,0.184558,-6.227276
37046,0.063523,0.904082,-1.886046
86793,0.229831,0.051789,0.668682
16145,0.568246,0.285908,-0.758121
53091,0.153704,0.383841,0.89352
19903,0.933211,0.251484,-2.502768
11329,0.046983,0.603403,-5.361225
88119,0.515801,0.34229,-0.259167
39837,0.270405,0.121736,0.122321
11376,0.00145,0.835492,-2.513586
81915,0.178012,0.755352,-1.270609
11142,0.577691,0.571969,1.039313
64796,0.72639,0.024445,0.19218
45829,0.922087,0.349447,-3.540264
35859,0.553689,0.603967,1.289714
55154,0.427665,0.496147,-0.865251
44231,0.937636,0.983856,-1.702098
78590,0.439414,0.071901,3.452172
17314,0.908995,0.534524,-1.733164
87943,0.447578,0.224826,0.024384
1052,0.23267,0.685298,-1.196029
71313,0.253666,0.139483,-0.821194
32427,0.654795,0.08426,-0.92123
12977,0.162173,0.026841,-2.137905
79747,0.655329,0.645502,1.240813
80890,0.103029,0.914321,-1.3306
47629,0.240421,0.214923,0.542242
63534,0.938781,0.396933,-3.151319
954,0.490532,0.273884,0.262322
48481,0.295171,0.673304,-1.450393
48428,0.410681,0.124422,4.447792
64762,0.205737,0.840955,-0.514812
78714,0.144594,0.509911,-0.260955
54445,0.386084,0.408621,0.940667
76236,0.971206,0.656809,-1.450249
19100,0.938766,0.89221,-1.863269
32282,0.573159,0.546151,0.60757
61870,0.428122,0.209781,-0.535342
64714,0.803052,0.84152,-0.952691
86927,0.52314,0.989075,-0.603632
17767,0.322148,0.270558,0.145528
9935,0.527565,0.395697,-1.199416
70701,0.622858,0.095903,-0.619805
56376,0.732967,0.260395,-1.249326
30765,0.865507,0.500954,-1.654617
17156,0.1037,0.188647,-7.07278
75538,0.197665,0.518837,-0.506038
41198,0.561028,0.234577,-1.608444
64587,0.513863,0.671214,1.502769
17551,0.071504,0.77731,-1.255433
9079,0.792874,0.23125,-2.513332
49818,0.281407,0.893126,-0.61527
69201,0.89984,0.091096,1.065088
28015,0.988525,0.610086,-1.295419
8952,0.587579,0.193835,-1.198502
77640,0.451453,0.996139,-0.851278
65542,0.687083,0.225254,-2.738188
67096,0.521401,0.535744,0.286101
18199,0.077089,0.839582,-0.925576
30562,0.691524,0.949981,-1.662429
7760,0.62594,0.757839,0.695144
4355,0.830793,0.645869,-0.410263
56845,0.180392,0.919478,-0.638035
110,0.712261,0.625742,1.254242
73730,0.125658,0.476799,-1.761387
36284,0.5028,0.096803,1.278874
64543,0.185779,0.128084,-5.529928
28977,0.60058,0.595682,1.324968
16174,0.489357,0.457969,0.101337
50199,0.312978,0.310262,-0.054961
75691,0.538323,0.3888,-0.73206
21214,0.240879,0.177844,-2.072488
13962,0.780392,0.147219,0.730489
55620,0.824323,0.436423,-1.326035
18367,0.889036,0.911131,-2.26708
49121,0.133486,0.146166,-5.398571
44507,0.183963,0.712108,-2.174179
48101,0.519249,0.543969,0.119899
30237,0.515801,0.88809,0.088869
29146,0.574929,0.830915,-0.018281
30252,0.706065,0.881178,-0.782201
20940,0.377584,0.92546,-0.578763
34866,0.647608,0.893812,-0.132989
83871,0.963409,0.454688,-2.631509
89890,0.732586,0.78967,0.398471
5968,0.663706,0.639429,1.254464
49133,0.720974,0.812314,0.118744
75743,0.906233,0.498833,-2.391692
14014,0.427054,0.007324,4.015809
11477,0.13431,0.761944,-1.432743
51053,0.150835,0.458961,-0.237686
45412,0.230777,0.973693,-0.366289
60677,0.163256,0.941283,-0.752777
78132,0.215763,0.284413,1.608334
56760,0.855848,0.185122,-0.650404
54561,0.957443,0.770062,-1.354126
10744,0.609918,0.119509,-0.522688
27793,0.894285,0.407584,-2.1465
65112,0.679347,0.044678,-0.353455
12177,0.756649,0.601312,1.289306
8872,0.029816,0.835386,-1.992519
27180,0.477592,0.559762,0.630588
32877,0.45037,0.416922,0.010632
39914,0.613031,0.74403,0.612337
83386,0.144518,0.367636,0.528492
59158,0.844251,0.620844,-0.678466
85813,0.327306,0.513832,-0.316737
79652,0.568658,0.528359,0.30579
27181,0.465156,0.994903,-0.906657
48343,0.425132,0.485084,-0.918569
21206,0.378958,0.617411,-0.617796
89342,0.082734,0.770092,-1.649595
33424,0.514961,0.084382,0.969814
46934,0.128511,0.31342,-0.026033
61345,0.363531,0.759182,-0.529676
79519,0.779721,0.187457,-0.669837
75143,0.648539,0.754711,0.951328
66611,0.458885,0.827634,-0.343143
26497,0.878492,0.696315,-1.287419
28914,0.322454,0.559197,-1.038877
11837,0.747021,0.955306,-1.883786
31573,0.774884,0.548318,0.431555
8729,0.459876,0.431662,-0.090357
5873,0.461891,0.013642,1.646935
40736,0.467414,0.5635,0.444047
3998,0.137575,0.076936,-2.496069
51699,0.510094,0.869154,0.05608
37750,0.947204,0.276753,-2.842725
78464,0.480125,0.830716,0.13566
78262,0.986038,0.842908,-1.613216
6442,0.441993,0.104738,3.454649
30710,0.228412,0.373983,1.686703
45960,0.555718,0.759152,0.257806
82106,0.661158,0.087282,-0.787527
69112,0.335592,0.272343,-0.533535
6505,0.930022,0.679683,-1.25375
88992,0.671183,0.415152,-1.146421
87715,0.106386,0.439445,-1.776997
22305,0.449958,0.011566,2.741097
52689,0.057481,0.353872,-3.158037
10006,0.357046,0.685786,-0.805973
22384,0.517845,0.026337,0.907647
65003,0.06743,0.408927,-3.137957
49326,0.617853,0.860777,0.132392
56875,0.380346,0.443275,0.501518
86895,0.027573,0.153841,-2.49609
13979,0.399969,0.011383,3.237632
80470,0.513024,0.228641,-0.873904
85686,0.865171,0.503349,-1.504871
9080,0.861707,0.111803,0.901486
59684,0.40206,0.999496,-0.739371
1128,0.441184,0.078019,2.996145
11554,0.926055,0.727413,-1.341147
81262,0.264179,0.199771,0.475216
69938,0.421622,0.266697,-0.394549
28648,0.236057,0.450294,1.197279
25260,0.190097,0.231205,-1.829911
43118,0.907347,0.961227,-2.000718
22416,0.35108,0.625788,-0.391157
62047,0.540276,0.475486,0.007392
37687,0.421332,0.506264,-1.101453
38177,0.255192,0.462501,0.455519
15521,0.796475,0.344732,-1.457014
70341,0.412161,0.57641,-0.254737
68171,0.194629,0.149966,-5.411833
59878,0.806394,0.245045,-2.541422
87441,0.973831,0.234287,-2.483465
73706,0.335348,0.7953,-0.784329
42483,0.288716,0.287709,-0.360329
10144,0.089204,0.044953,-1.771866
37569,0.045167,0.935317,-2.026042
86080,0.789563,0.370123,-0.761452
46760,0.305394,0.644022,-1.078205
71836,0.750011,0.114092,-0.02853
72786,0.196826,0.692195,-2.134046
52198,0.915404,0.857328,-1.85869
83762,0.461677,0.789227,-0.150855
384,0.967605,0.867994,-1.528176
53031,0.079606,0.252918,-3.120654
48622,0.592096,0.55169,0.806426
33232,0.614084,0.110948,-0.293867
16549,0.354452,0.487404,0.275114
42166,0.929,0.940581,-1.78198
35839,0.399649,0.7935,0.012196
80079,0.915175,0.5019,-2.432652
69642,0.845808,0.597284,-0.292864
85043,0.663539,0.661234,1.253859
38759,0.92842,0.476844,-2.820797
1201,0.926329,0.249882,-2.544442
23469,0.937804,0.00415,1.070373
62665,0.365469,0.032685,2.907326
44419,0.953307,0.073198,1.570734
9022,0.956191,0.558679,-1.816054
77317,0.532799,0.507103,0.132534
71179,0.47097,0.781033,-0.169859
49698,0.577737,0.771923,0.495726
41341,0.391653,0.907973,-0.608196
51318,0.405173,0.043412,4.595214
85816,0.300328,0.994293,-0.372481
22917,0.071366,0.382696,-3.517065
10275,0.928191,0.966842,-1.71402
36104,0.037308,0.119036,-2.025081
40662,0.076097,0.298634,-2.63993
13199,0.721798,0.641794,1.324565
27852,0.464424,0.858762,-0.485222
42125,0.089052,0.894087,-1.218073
68212,0.607202,0.21297,-1.055962
10304,0.152377,0.160525,-5.813814
55733,0.007935,0.762005,-2.328718
83904,0.666316,0.516579,0.031896
33414,0.036744,0.330602,-3.142883
65532,0.371374,0.511391,-0.322992
6919,0.830503,0.127993,1.055149
62762,0.880949,0.106767,0.643362
68819,0.649378,0.544808,0.391749
58695,0.176211,0.05507,-0.977398
24693,0.607111,0.952346,-1.047051
54072,0.476738,0.706966,0.460301
6675,0.537179,0.112245,1.05796
59230,0.919142,0.721645,-1.10518
70102,0.366339,0.3337,-0.426027
69531,0.71989,0.907698,-1.238473
59129,0.042283,0.114153,-2.070752
9804,0.967468,0.96936,-1.224374
43435,0.000336,0.08069,-0.576351
36519,0.803723,0.894453,-1.353709
48797,0.263371,0.908919,-0.621101
23568,0.939284,0.182574,-1.275645
12942,0.270665,0.987732,-0.428097
52448,0.620798,0.509987,-0.293451
53033,0.396506,0.105165,4.336615
60377,0.24831,0.863325,-0.598443
30867,0.456657,0.187106,0.563651
67481,0.806531,0.118151,1.054962
30683,0.515938,0.338277,-0.525844
55960,0.511604,0.468193,0.455377
86872,0.86482,0.327276,-2.540497
57916,0.547494,0.854337,0.004195
80604,0.47541,0.809964,0.195831
19641,0.131212,0.355703,0.006348
47748,0.090929,0.86978,-1.13725
24265,0.740368,0.027268,-0.398993
41288,0.267048,0.156176,0.031968
51740,0.783261,0.65095,0.598192
89202,0.627176,0.105379,0.033991
75382,0.821912,0.98201,-1.959916
31524,0.337041,0.979171,-0.478415
84895,0.285176,0.799191,-0.513656
3937,0.380819,0.54992,-0.777978
64158,0.65127,0.05124,-1.688528
19362,0.257862,0.1149,-1.071814
48922,0.598291,0.936309,-0.803822
79356,0.461265,0.424323,-0.091399
46172,0.172824,0.796841,-0.893273
4821,0.065415,0.720241,-2.658256
48008,0.023011,0.682231,-2.391646
62866,0.55935,0.614069,1.693913
65689,0.968017,0.683146,-1.460274
23911,0.908873,0.058518,0.311614
7527,0.727794,0.654459,1.181267
53363,0.844663,0.601709,-0.259943
58727,0.191379,0.856672,-0.934263
78853,0.209842,0.864012,-0.561762
47564,0.485374,0.572793,0.84518
48071,0.426535,0.394644,-0.138747
3640,0.017929,0.304463,-2.267716
69107,0.117647,0.89369,-1.11452
30323,0.480995,0.440208,0.184021
32545,0.991516,0.960586,-0.909792
64765,0.885557,0.164828,-0.350399
5679,0.587396,0.135241,-0.115534
63828,0.018051,0.396246,-4.469202
58290,0.845884,0.432746,-1.486073
75046,0.743969,0.42771,-1.237484
33938,0.690349,0.219013,-2.350396
3803,0.131991,0.790677,-0.717977
5820,0.65066,0.427893,-1.083269
34880,0.972702,0.423774,-2.957838
30519,0.448692,0.923552,-0.450094
45286,0.647242,0.029175,-2.67707
28054,0.812833,0.501213,-1.09566
48962,0.759045,0.906249,-1.357429
29681,0.732845,0.310613,-1.48562
72473,0.247608,0.348486,2.948875
7226,0.466255,0.457954,0.099839
67818,0.612772,0.043549,-1.663059
67264,0.960693,0.045914,1.849987
15982,0.344503,0.307042,-0.674075
35456,0.401785,0.827771,-0.408362
83117,0.715435,0.128969,0.42122
15524,0.035203,0.334752,-3.111914
56797,0.367712,0.551278,-0.947974
87324,0.897795,0.582513,-1.365295
16129,0.605188,0.007462,-1.271071
52976,0.388434,0.277211,-1.290471
69160,0.35877,0.477089,0.675166
87821,0.401877,0.81474,-0.232427
81123,0.515572,0.111437,1.051229
14749,0.584268,0.872145,-0.015936
78952,0.554025,0.212543,-1.966054
42033,0.652079,0.859159,-0.080212
80692,0.89398,0.875135,-1.791701
86961,0.603769,0.135988,0.566798
87615,0.586053,0.403311,-0.488073
5841,0.900954,0.76878,-1.260534
53776,0.054688,0.702678,-2.470403
16672,0.163561,0.878828,-1.277988
84282,0.420829,0.566827,-0.309968
86644,0.149111,0.33193,-0.359244
3861,0.75465,0.248081,-1.565832
78452,0.72903,0.058473,-0.429151
12669,0.958495,0.163348,-0.406747
70074,0.843168,0.720302,-1.074142
77156,0.937362,0.533883,-1.91254
8800,0.437949,0.049821,5.020274
775,0.770748,0.859693,-0.943951
10940,0.195148,0.361929,1.415625
24484,0.020706,0.690486,-1.965251
29400,0.424903,0.516732,-0.73793
36876,0.068162,0.996246,-0.657053
86799,0.451911,0.26305,-0.603502
47592,0.392889,0.660609,0.125119
32035,0.49398,0.184466,1.657849
4292,0.121111,0.161532,-5.188041
44738,0.160098,0.815122,-0.630286
59945,0.85304,0.904067,-1.682871
63199,0.0374,0.345525,-3.474865
49982,0.769329,0.373068,-0.169116
19420,0.806729,0.547646,-0.13071
14716,0.509056,0.708965,0.550175
30600,0.945296,0.341176,-4.234735
89848,0.125597,0.706142,-2.174168
32997,0.71194,0.292897,-1.698763
22484,0.988235,0.724849,-1.264488
15398,0.965789,0.207782,-1.970219
67083,0.111635,0.557717,-1.905863
54334,0.014908,0.274998,-1.415413
65898,0.516503,0.931167,-0.585378
