id,z1,z2
682,4.093824863433838,3.76127290725708
683,4.12913179397583,3.6254255771636963
684,3.6003224849700928,3.720940113067627
685,3.608701467514038,3.447077751159668
686,4.6389899253845215,3.2177822589874268
687,4.6378679275512695,3.1247754096984863
688,4.28546667098999,2.6947576999664307
689,4.046927452087402,3.5592572689056396
690,4.368515491485596,3.2231037616729736
691,4.021331310272217,3.411729335784912
692,3.3034110069274902,2.18367338180542
693,3.3763580322265625,2.00698184967041
694,3.3874688148498535,3.120239734649658
695,2.594048023223877,2.097463607788086
696,2.4947829246520996,1.9101245403289795
697,2.83677339553833,1.647853136062622
698,2.0025084018707275,4.205408573150635
699,1.584108591079712,3.7733945846557617
700,1.6809618473052979,3.556234121322632
701,2.2921507358551025,3.6111607551574707
702,1.2477531433105469,2.932925224304199
703,1.8915982246398926,2.528024673461914
704,1.6262590885162354,2.3081843852996826
705,2.322068452835083,2.450342893600464
706,1.8945802450180054,2.122681140899658
707,2.2089569568634033,1.8709975481033325
708,2.9848897457122803,1.304109811782837
709,2.825387954711914,0.9932336807250977
710,2.5810039043426514,0.48426952958106995
711,2.9449827671051025,0.014781810343265533
712,2.4115347862243652,0.7176597118377686
713,2.80576753616333,0.4816671311855316
714,2.874377489089966,0.28307291865348816
715,3.1452040672302246,0.20342159271240234
716,0.03348403796553612,0.08272183686494827
717,0.013075705617666245,0.05796719714999199
718,-0.4053414762020111,4.769185543060303
719,-0.5896503925323486,4.870997905731201
720,-0.3984236419200897,5.793472766876221
721,-0.9929097294807434,6.250799179077148
722,-1.2990261316299438,6.019448757171631
723,-1.059807300567627,6.454598426818848
724,0.276557058095932,6.694411277770996
725,-0.11514907330274582,6.385177135467529
726,0.07857110351324081,5.8767008781433105
727,0.010417874902486801,6.445901393890381
728,0.3997805416584015,6.234421730041504
729,0.6991744637489319,2.865995168685913
730,0.7148082852363586,4.636165142059326
731,-0.5240625739097595,6.0817389488220215
732,0.537118673324585,5.900867938995361
733,-0.7251961827278137,4.464206695556641
734,-0.15765997767448425,5.643542289733887
735,0.3901134431362152,5.332706928253174
736,1.2119628190994263,3.6572113037109375
737,1.1818498373031616,4.721934795379639
738,0.7468234896659851,4.3624749183654785
739,1.2884080410003662,4.115128040313721
740,1.5779056549072266,3.2967586517333984
741,1.6722633838653564,2.4785923957824707
742,2.028027296066284,2.1094963550567627
743,1.5056546926498413,1.2374837398529053
744,1.1989198923110962,3.2181341648101807
745,1.810988426208496,3.246048927307129
746,2.1870484352111816,2.1681532859802246
747,1.4659885168075562,1.4144597053527832
748,1.642045259475708,1.2886173725128174
749,1.1498843431472778,2.7023706436157227
750,1.31883704662323,2.123873233795166
751,1.5010870695114136,2.1024484634399414
752,1.807215690612793,1.749488353729248
753,1.9634109735488892,1.585927963256836
754,2.2193164825439453,1.237615942955017
755,2.5911943912506104,0.9378313422203064
756,1.6411012411117554,1.0167829990386963
757,2.292037010192871,0.688845694065094
758,2.47305965423584,0.6255362033843994
759,2.520049810409546,0.4055386185646057
760,2.8637661933898926,0.3632339537143707
761,2.6957130432128906,0.21677154302597046
762,3.9095242023468018,0.41172778606414795
763,3.433016538619995,0.2748475670814514
764,3.209691047668457,0.5206530094146729
765,3.6074867248535156,0.6445848345756531
766,4.1015305519104,0.8078017830848694
767,3.5768234729766846,1.0758471488952637
768,3.844027042388916,1.3235585689544678
769,2.0296080112457275,0.7986852526664734
770,2.3472142219543457,1.0579662322998047
771,2.5353455543518066,0.7857593894004822
772,2.233670711517334,0.9982975125312805
773,2.783773422241211,1.0423749685287476
774,3.1555910110473633,1.4136403799057007
775,3.3935441970825195,1.3768678903579712
776,3.6535911560058594,0.9215826392173767
777,3.976109743118286,1.358667254447937
778,3.992682695388794,1.269389271736145
779,3.087116003036499,1.5974197387695312
780,3.2345829010009766,2.03694748878479
781,3.3516252040863037,0.9063360691070557
782,3.3358023166656494,1.337997317314148
783,3.319502592086792,1.697773814201355
784,3.3163270950317383,1.5737011432647705
785,3.3672432899475098,1.7809648513793945
786,3.4377031326293945,2.275604009628296
787,3.517822027206421,2.9692981243133545
788,3.4958901405334473,2.4145259857177734
789,3.5583343505859375,2.6979258060455322
790,3.7809464931488037,3.5374410152435303
791,3.494174003601074,4.058085918426514
792,3.0780842304229736,1.9479204416275024
793,3.057894468307495,0.4987494647502899
794,2.527623176574707,0.24477919936180115
795,3.4552299976348877,0.10280953347682953
796,3.6137921810150146,0.025213636457920074
797,3.9183616638183594,0.22425086796283722
798,3.7009236812591553,0.506269633769989
799,3.532681465148926,0.6349771618843079
800,3.678011655807495,0.7462549805641174
801,4.186298370361328,1.169389009475708
802,4.119987487792969,1.123825192451477
803,4.356996536254883,0.15357021987438202
804,3.8166680335998535,0.3222934305667877
805,4.481694221496582,0.4513286054134369
806,4.390936374664307,0.7464190125465393
807,4.390564441680908,0.9925251603126526
808,2.781914234161377,2.3276312351226807
809,3.3381357192993164,0.03953913226723671
810,3.4192700386047363,0.016500651836395264
811,2.909010410308838,-0.0027765664272010326
812,3.2379555702209473,0.05748267471790314
813,3.101104974746704,0.21818993985652924
814,3.6113500595092773,0.08022352308034897
815,3.4882309436798096,0.18668626248836517
816,3.5605597496032715,0.17770986258983612
817,4.370691299438477,0.4045179486274719
818,3.3784737586975098,0.7981496453285217
819,3.408794403076172,0.2703178822994232
820,3.921848773956299,0.33148449659347534
821,3.9011082649230957,0.5954201221466064
822,4.798117637634277,2.5701968669891357
823,4.8661041259765625,0.8322804570198059
824,4.652474403381348,1.2672486305236816
825,4.849798679351807,2.743769645690918
826,4.831140041351318,3.678972005844116
827,4.720707893371582,2.9280693531036377
828,4.816159248352051,3.4571008682250977
829,4.687796115875244,3.4604547023773193
830,2.8189890384674072,5.296915531158447
831,3.2739439010620117,0.9642588496208191
832,2.917088270187378,1.5854026079177856
833,2.0658044815063477,2.078373908996582
834,2.1117074489593506,2.353235960006714
835,1.656362533569336,1.8935751914978027
836,1.603367567062378,3.404405117034912
837,3.511713743209839,4.694050312042236
838,3.8886756896972656,2.5284922122955322
839,1.6260443925857544,4.042741775512695
840,2.344118595123291,4.955129146575928
841,1.257765531539917,5.518829822540283
842,0.8778408169746399,5.014944553375244
843,0.5404263138771057,4.258915901184082
844,0.5389687418937683,5.051148414611816
845,1.3118886947631836,5.553454399108887
846,1.495060682296753,5.976201057434082
847,1.4571075439453125,5.985690593719482
848,1.3554621934890747,6.257073402404785
849,0.6870823502540588,6.3083953857421875
850,4.0792670249938965,6.690082550048828
851,3.4363362789154053,6.655879974365234
852,4.586384296417236,6.482156276702881
853,2.903560161590576,4.945843696594238
854,3.079352855682373,5.24384069442749
855,2.7123777866363525,6.531723499298096
856,2.7773125171661377,6.169236183166504
857,4.241149425506592,6.798748016357422
858,4.316971778869629,5.457053184509277
859,4.2054009437561035,6.453547954559326
860,3.272296905517578,6.761610507965088
861,2.910705804824829,7.049132823944092
862,3.7003824710845947,7.087634086608887
863,2.34440279006958,7.603650093078613
864,1.8969606161117554,6.437173843383789
865,2.1489460468292236,6.881387710571289
866,2.080838203430176,7.195199966430664
867,1.6824579238891602,6.9231367111206055
868,1.2571758031845093,6.610126495361328
869,2.1980862617492676,7.705977916717529
870,3.6704702377319336,6.308262348175049
871,3.7891502380371094,0.8799728751182556
872,3.835402250289917,1.2828973531723022
873,3.9141101837158203,1.5982258319854736
874,3.974926233291626,2.639921188354492
875,3.974545478820801,3.0274670124053955
876,4.034780979156494,2.1001362800598145
877,4.027457237243652,2.8938255310058594
878,4.193020820617676,5.102060317993164
879,3.8694939613342285,3.559541702270508
880,3.8448984622955322,5.218194007873535
881,3.407017230987549,6.5246052742004395
882,3.778712272644043,6.751041889190674
883,3.822244882583618,4.855671405792236
884,3.660414457321167,5.483178615570068
885,3.4624526500701904,5.9593353271484375
886,3.1677663326263428,6.222451686859131
887,3.346045970916748,6.593289375305176
888,3.3661389350891113,6.875016212463379
889,3.397076368331909,7.070398807525635
890,4.114779472351074,3.6661622524261475
891,4.172850131988525,4.223623752593994
892,4.102079391479492,4.638130187988281
893,3.9582464694976807,4.348080158233643
894,4.077411651611328,4.384063243865967
895,4.092304229736328,5.006066799163818
896,3.9590837955474854,5.141336917877197
897,4.3102545738220215,5.122024059295654
898,4.135399341583252,5.831746578216553
899,4.170801162719727,5.73140287399292
900,4.319027900695801,5.941077709197998
901,3.7569241523742676,5.7269721031188965
902,3.865001678466797,6.067986488342285
903,3.5976903438568115,7.085249900817871
904,3.434135675430298,6.5357890129089355
905,3.2427995204925537,6.4530134201049805
906,3.929025411605835,6.227865695953369
907,4.057788848876953,6.038712978363037
908,4.137235164642334,6.1522698402404785
909,4.46816873550415,5.982762813568115
910,4.095814228057861,6.658843994140625
911,3.469961166381836,6.287630081176758
912,3.242211103439331,5.978569507598877
913,3.7090959548950195,7.507314682006836
914,3.376523971557617,7.652243137359619
915,3.159722328186035,7.503593444824219
916,3.188805341720581,7.687930583953857
917,3.090272903442383,7.748847007751465
918,2.7596938610076904,7.585875034332275
919,2.5739667415618896,7.359966278076172
920,2.0055227279663086,7.71044397354126
921,1.5982739925384521,7.103981018066406
922,1.3434299230575562,6.643454551696777
923,2.6473588943481445,5.386806964874268
924,2.584719657897949,7.125523090362549
925,2.4341366291046143,7.017775058746338
926,1.4064862728118896,4.97783899307251
927,2.8998897075653076,7.132673263549805
928,2.7211718559265137,6.915206432342529
929,2.68143892288208,7.398941516876221
930,2.543651819229126,7.359740734100342
931,2.73022723197937,7.0645928382873535
932,3.083521604537964,6.780192852020264
933,2.786212921142578,6.769725322723389
934,2.9068589210510254,6.072545528411865
935,2.808859348297119,6.381983280181885
936,2.667539358139038,6.593637943267822
937,2.5584933757781982,6.301107406616211
938,2.1932120323181152,6.335726737976074
939,2.458801746368408,6.119699954986572
940,2.344533920288086,6.14009428024292
941,2.3464372158050537,6.223300457000732
942,2.066296339035034,5.317108154296875
943,1.9992115497589111,5.631902694702148
944,1.5436843633651733,4.006562232971191
945,2.2610433101654053,4.348960876464844
946,2.1856298446655273,5.27544641494751
947,1.8451646566390991,4.3616251945495605
948,1.7936406135559082,4.187114238739014
949,1.8677715063095093,3.779881715774536
950,1.9966380596160889,3.3218908309936523
951,2.063505172729492,3.6093976497650146
952,-0.7192941308021545,4.677854537963867
953,-0.2863190472126007,4.154898166656494
954,0.979576826095581,3.6733274459838867
955,0.9844216704368591,3.639755964279175
956,-0.44373443722724915,3.307335615158081
957,0.32170429825782776,3.051964521408081
958,0.4109250009059906,3.185115098953247
959,0.6405863165855408,2.866811513900757
960,1.540610909461975,1.9251539707183838
961,2.8447670936584473,1.459985613822937
962,3.4113216400146484,1.9649529457092285
963,1.7077034711837769,2.369499921798706
964,1.3472001552581787,2.592592239379883
965,0.8416585922241211,2.2418882846832275
966,1.1235073804855347,2.707359790802002
967,1.8983536958694458,2.632498025894165
968,2.6525440216064453,2.4980838298797607
969,2.09590744972229,2.7889370918273926
970,-0.023353908210992813,3.05963397026062
971,0.4979120194911957,2.6811509132385254
972,-0.3525378406047821,2.542539119720459
973,0.5855359435081482,2.5433037281036377
974,-0.7043933272361755,2.795927047729492
975,-0.3436274826526642,2.8445823192596436
976,-0.1893799602985382,2.655552625656128
977,0.5807320475578308,2.97944712638855
978,0.9390125870704651,3.2264444828033447
979,0.7427318692207336,2.968539237976074
980,1.0447731018066406,2.9541122913360596
981,0.5273109078407288,3.22088885307312
982,0.7459046244621277,3.300217866897583
983,0.6718464493751526,3.39168643951416
984,2.355348587036133,3.5343282222747803
985,1.9746394157409668,3.7792813777923584
986,0.6632154583930969,3.54693865776062
987,0.7885788679122925,4.360438346862793
988,1.1364495754241943,4.558968544006348
989,1.616359829902649,4.604245662689209
990,1.431888222694397,4.814648151397705
991,4.182931423187256,1.6833641529083252
992,3.639190912246704,1.8295766115188599
993,4.375772953033447,2.018326997756958
994,4.476786136627197,2.6786510944366455
995,4.428438663482666,3.081164598464966
996,3.674579620361328,3.6688756942749023
997,3.639237642288208,3.8131086826324463
998,4.274169921875,3.9243969917297363
999,4.331714630126953,4.086142539978027
1000,4.273101329803467,4.182958602905273
1001,4.16981840133667,3.901186466217041
1002,4.182054042816162,4.653632164001465
1003,4.109812259674072,3.2450146675109863
1004,4.153442859649658,3.6701223850250244
1005,4.2097344398498535,3.942321538925171
1006,4.067980766296387,4.245888710021973
1007,4.115461349487305,4.323910713195801
1008,4.032840251922607,4.820290565490723
1009,3.9799647331237793,5.005987644195557
1010,4.16100549697876,5.024397850036621
1011,3.878584384918213,4.827844619750977
1012,3.7384047508239746,4.990030765533447
1013,3.4247829914093018,5.366836071014404
1014,3.3324451446533203,5.393899917602539
1015,2.7870941162109375,3.6175055503845215
1016,2.3228161334991455,3.5788495540618896
1017,3.8170204162597656,4.834238529205322
1018,3.5117440223693848,4.670475006103516
1019,3.3942346572875977,4.835066795349121
1020,3.4558324813842773,5.123778343200684
1021,2.461268901824951,4.763955116271973
1022,2.3195924758911133,4.837574005126953
1023,1.5713706016540527,4.9663238525390625
1024,2.896497964859009,5.401928424835205
1025,2.4067904949188232,5.449975490570068
1026,2.6941328048706055,5.459229469299316
1027,2.797322988510132,5.445825099945068
1028,3.885791778564453,5.112183094024658
1029,4.050638675689697,5.228057861328125
1030,3.43204927444458,5.388571262359619
1031,3.254478931427002,5.423488616943359
1032,2.8049750328063965,5.248804092407227
1033,3.0144705772399902,5.365047931671143
1034,3.1827619075775146,5.242706298828125
1035,2.584261178970337,4.763130187988281
1036,2.405564785003662,4.651870250701904
1037,0.00856020674109459,4.401130199432373
1038,0.8309910893440247,4.168006420135498
1039,0.3394985496997833,4.76915979385376
1040,0.9489284157752991,5.018899917602539
1041,0.8407753705978394,5.091966152191162
1042,1.022888422012329,4.999695301055908
1043,1.03574800491333,5.101860523223877
1044,1.1058608293533325,5.423336029052734
1045,1.093453288078308,5.559935569763184
1046,1.0443851947784424,5.563258647918701
1047,0.7295884490013123,5.200361728668213
1048,0.0072100418619811535,5.676811695098877
1049,0.4086624085903168,5.750256538391113
1050,0.020366724580526352,5.736996650695801
1051,-0.31210002303123474,5.841099739074707
1052,-0.10854002088308334,5.855393886566162
1053,0.2212875783443451,5.86867094039917
1054,0.9686810970306396,5.813661098480225
1055,0.900969922542572,4.3391194343566895
1056,0.9187697768211365,4.8165788650512695
1057,0.3958722949028015,5.285548210144043
1058,0.09606187790632248,5.887236595153809
1059,0.2605040371417999,5.8422136306762695
1060,0.15596118569374084,6.028253078460693
1061,0.5637951493263245,5.924912929534912
1062,0.4464032053947449,5.856273174285889
1063,0.4320653975009918,6.108765125274658
1064,0.4720644950866699,6.126136302947998
1065,0.3256929814815521,6.0780863761901855
1066,-0.14609503746032715,6.019406795501709
1067,-0.058152515441179276,6.050508499145508
1068,-0.3335219919681549,5.971584796905518
1069,-0.29713842272758484,5.831246852874756
1070,-0.12239960581064224,5.917511463165283
1071,0.18681848049163818,5.228004455566406
1072,0.11235957592725754,6.076357364654541
